
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"
# IsoCurve 0, 100 points
# x y z type
-0.656566 -4.91968  19.5073 i
-0.555556 -4.91968  19.5552 i
-0.454545 -4.91968  19.5956 i
-0.353535 -4.91968  19.6282 i
-0.252525 -4.91968  19.6529 i
-0.151515 -4.91968  19.6694 i
-0.0505051 -4.91968  19.6777 i
 0.0505051 -4.91968  19.6777 i
 0.151515 -4.91968  19.6694 i
 0.252525 -4.91968  19.6529 i
 0.353535 -4.91968  19.6282 i
 0.454545 -4.91968  19.5956 i
 0.555556 -4.91968  19.5552 i
 0.656566 -4.91968  19.5073 i
 0.757576 -4.91968  19.4521 i
 0.858586 -4.91968  19.3901 i
 0.959596 -4.91968  19.3215 i
 1.06061 -4.91968  19.2467 i
 1.16162 -4.91968  19.1662 i
 1.26263 -4.91968  19.0804 i
 1.36364 -4.91968  18.9897 i
 1.46465 -4.91968  18.8947 i
 1.56566 -4.91968  18.7957 i
 1.66667 -4.91968  18.6933 i
 1.76768 -4.91968  18.5879 i
 1.86869 -4.91968  18.48 i
 1.9697 -4.91968  18.37 i
 2.07071 -4.91968  18.2585 i
 2.17172 -4.91968  18.1457 i
 2.27273 -4.91968  18.0322 i
 2.37374 -4.91968  17.9183 i
 2.47475 -4.91968  17.8044 i
 2.57576 -4.91968  17.6908 i
 2.67677 -4.91968  17.578 i
 2.77778 -4.91968  17.466 i
 2.87879 -4.91968  17.3554 i
 2.9798 -4.91968  17.2463 i
 3.08081 -4.91968  17.1389 i
 3.18182 -4.91968  17.0336 i
 3.28283 -4.91968  16.9304 i
 3.38384 -4.91968  16.8295 i
 3.48485 -4.91968  16.7312 i
 3.58586 -4.91968  16.6355 i
 3.68687 -4.91968  16.5426 i
 3.78788 -4.91968  16.4525 i
 3.88889 -4.91968  16.3654 i
 3.9899 -4.91968  16.2812 i
 4.09091 -4.91968  16.2002 i
 4.19192 -4.91968  16.1223 i
 4.29293 -4.91968  16.0475 i
 4.39394 -4.91968  15.9758 i
 4.49495 -4.91968  15.9074 i
 4.59596 -4.91968  15.8421 i
 4.69697 -4.91968  15.7801 i
 4.79798 -4.91968  15.7211 i
 4.89899 -4.91968  15.6654 i
 5 -4.91968  15.6127 i

# IsoCurve 3, 100 points
# x y z type
-5 -4.87952  15.4649 i
-4.89899 -4.87952  15.5163 i
-4.79798 -4.87952  15.5708 i
-4.69697 -4.87952  15.6285 i
-4.59596 -4.87952  15.6894 i
-4.49495 -4.87952  15.7535 i
-4.39394 -4.87952  15.8208 i
-4.29293 -4.87952  15.8913 i
-4.19192 -4.87952  15.965 i
-4.09091 -4.87952  16.0418 i
-3.9899 -4.87952  16.1219 i
-3.88889 -4.87952  16.205 i
-3.78788 -4.87952  16.2912 i
-3.68687 -4.87952  16.3804 i
-3.58586 -4.87952  16.4725 i
-3.48485 -4.87952  16.5674 i
-3.38384 -4.87952  16.665 i
-3.28283 -4.87952  16.7652 i
-3.18182 -4.87952  16.8678 i
-3.08081 -4.87952  16.9726 i
-2.9798 -4.87952  17.0795 i
-2.87879 -4.87952  17.1882 i
-2.77778 -4.87952  17.2985 i
-2.67677 -4.87952  17.4102 i
-2.57576 -4.87952  17.5229 i
-2.47475 -4.87952  17.6363 i
-2.37374 -4.87952  17.7502 i
-2.27273 -4.87952  17.8641 i
-2.17172 -4.87952  17.9777 i
-2.07071 -4.87952  18.0906 i
-1.9697 -4.87952  18.2024 i
-1.86869 -4.87952  18.3126 i
-1.76768 -4.87952  18.4209 i
-1.66667 -4.87952  18.5266 i
-1.56566 -4.87952  18.6295 i
-1.46465 -4.87952  18.7289 i
-1.36364 -4.87952  18.8244 i
-1.26263 -4.87952  18.9156 i
-1.16162 -4.87952  19.0019 i
-1.06061 -4.87952  19.0829 i
-0.959596 -4.87952  19.1581 i
-0.858586 -4.87952  19.2272 i
-0.757576 -4.87952  19.2897 i
-0.656566 -4.87952  19.3453 i
-0.555556 -4.87952  19.3936 i
-0.454545 -4.87952  19.4343 i
-0.353535 -4.87952  19.4672 i
-0.252525 -4.87952  19.492 i
-0.151515 -4.87952  19.5087 i
-0.0505051 -4.87952  19.517 i
 0.0505051 -4.87952  19.517 i
 0.151515 -4.87952  19.5087 i
 0.252525 -4.87952  19.492 i
 0.353535 -4.87952  19.4672 i
 0.454545 -4.87952  19.4343 i
 0.555556 -4.87952  19.3936 i
 0.656566 -4.87952  19.3453 i
 0.757576 -4.87952  19.2897 i
 0.858586 -4.87952  19.2272 i
 0.959596 -4.87952  19.1581 i
 1.06061 -4.87952  19.0829 i
 1.16162 -4.87952  19.0019 i
 1.26263 -4.87952  18.9156 i
 1.36364 -4.87952  18.8244 i
 1.46465 -4.87952  18.7289 i
 1.56566 -4.87952  18.6295 i
 1.66667 -4.87952  18.5266 i
 1.76768 -4.87952  18.4209 i
 1.86869 -4.87952  18.3126 i
 1.9697 -4.87952  18.2024 i
 2.07071 -4.87952  18.0906 i
 2.17172 -4.87952  17.9777 i
 2.27273 -4.87952  17.8641 i
 2.37374 -4.87952  17.7502 i
 2.47475 -4.87952  17.6363 i
 2.57576 -4.87952  17.5229 i
 2.67677 -4.87952  17.4102 i
 2.77778 -4.87952  17.2985 i
 2.87879 -4.87952  17.1882 i
 2.9798 -4.87952  17.0795 i
 3.08081 -4.87952  16.9726 i
 3.18182 -4.87952  16.8678 i
 3.28283 -4.87952  16.7652 i
 3.38384 -4.87952  16.665 i
 3.48485 -4.87952  16.5674 i
 3.58586 -4.87952  16.4725 i
 3.68687 -4.87952  16.3804 i
 3.78788 -4.87952  16.2912 i
 3.88889 -4.87952  16.205 i
 3.9899 -4.87952  16.1219 i
 4.09091 -4.87952  16.0418 i
 4.19192 -4.87952  15.965 i
 4.29293 -4.87952  15.8913 i
 4.39394 -4.87952  15.8208 i
 4.49495 -4.87952  15.7535 i
 4.59596 -4.87952  15.6894 i
 4.69697 -4.87952  15.6285 i
 4.79798 -4.87952  15.5708 i
 4.89899 -4.87952  15.5163 i
 5 -4.87952  15.4649 i

# IsoCurve 4, 100 points
# x y z type
-5 -4.83936  15.3175 i
-4.89899 -4.83936  15.3677 i
-4.79798 -4.83936  15.421 i
-4.69697 -4.83936  15.4774 i
-4.59596 -4.83936  15.5371 i
-4.49495 -4.83936  15.6 i
-4.39394 -4.83936  15.6661 i
-4.29293 -4.83936  15.7354 i
-4.19192 -4.83936  15.808 i
-4.09091 -4.83936  15.8838 i
-3.9899 -4.83936  15.9628 i
-3.88889 -4.83936  16.045 i
-3.78788 -4.83936  16.1302 i
-3.68687 -4.83936  16.2185 i
-3.58586 -4.83936  16.3097 i
-3.48485 -4.83936  16.4038 i
-3.38384 -4.83936  16.5007 i
-3.28283 -4.83936  16.6002 i
-3.18182 -4.83936  16.7021 i
-3.08081 -4.83936  16.8064 i
-2.9798 -4.83936  16.9128 i
-2.87879 -4.83936  17.0211 i
-2.77778 -4.83936  17.131 i
-2.67677 -4.83936  17.2424 i
-2.57576 -4.83936  17.3549 i
-2.47475 -4.83936  17.4682 i
-2.37374 -4.83936  17.582 i
-2.27273 -4.83936  17.696 i
-2.17172 -4.83936  17.8097 i
-2.07071 -4.83936  17.9227 i
-1.9697 -4.83936  18.0347 i
-1.86869 -4.83936  18.1453 i
-1.76768 -4.83936  18.2538 i
-1.66667 -4.83936  18.36 i
-1.56566 -4.83936  18.4632 i
-1.46465 -4.83936  18.5631 i
-1.36364 -4.83936  18.6591 i
-1.26263 -4.83936  18.7507 i
-1.16162 -4.83936  18.8375 i
-1.06061 -4.83936  18.919 i
-0.959596 -4.83936  18.9948 i
-0.858586 -4.83936  19.0644 i
-0.757576 -4.83936  19.1273 i
-0.656566 -4.83936  19.1833 i
-0.555556 -4.83936  19.2319 i
-0.454545 -4.83936  19.273 i
-0.353535 -4.83936  19.3061 i
-0.252525 -4.83936  19.3312 i
-0.151515 -4.83936  19.348 i
-0.0505051 -4.83936  19.3564 i
 0.0505051 -4.83936  19.3564 i
 0.151515 -4.83936  19.348 i
 0.252525 -4.83936  19.3312 i
 0.353535 -4.83936  19.3061 i
 0.454545 -4.83936  19.273 i
 0.555556 -4.83936  19.2319 i
 0.656566 -4.83936  19.1833 i
 0.757576 -4.83936  19.1273 i
 0.858586 -4.83936  19.0644 i
 0.959596 -4.83936  18.9948 i
 1.06061 -4.83936  18.919 i
 1.16162 -4.83936  18.8375 i
 1.26263 -4.83936  18.7507 i
 1.36364 -4.83936  18.6591 i
 1.46465 -4.83936  18.5631 i
 1.56566 -4.83936  18.4632 i
 1.66667 -4.83936  18.36 i
 1.76768 -4.83936  18.2538 i
 1.86869 -4.83936  18.1453 i
 1.9697 -4.83936  18.0347 i
 2.07071 -4.83936  17.9227 i
 2.17172 -4.83936  17.8097 i
 2.27273 -4.83936  17.696 i
 2.37374 -4.83936  17.582 i
 2.47475 -4.83936  17.4682 i
 2.57576 -4.83936  17.3549 i
 2.67677 -4.83936  17.2424 i
 2.77778 -4.83936  17.131 i
 2.87879 -4.83936  17.0211 i
 2.9798 -4.83936  16.9128 i
 3.08081 -4.83936  16.8064 i
 3.18182 -4.83936  16.7021 i
 3.28283 -4.83936  16.6002 i
 3.38384 -4.83936  16.5007 i
 3.48485 -4.83936  16.4038 i
 3.58586 -4.83936  16.3097 i
 3.68687 -4.83936  16.2185 i
 3.78788 -4.83936  16.1302 i
 3.88889 -4.83936  16.045 i
 3.9899 -4.83936  15.9628 i
 4.09091 -4.83936  15.8838 i
 4.19192 -4.83936  15.808 i
 4.29293 -4.83936  15.7354 i
 4.39394 -4.83936  15.6661 i
 4.49495 -4.83936  15.6 i
 4.59596 -4.83936  15.5371 i
 4.69697 -4.83936  15.4774 i
 4.79798 -4.83936  15.421 i
 4.89899 -4.83936  15.3677 i
 5 -4.83936  15.3175 i

# IsoCurve 5, 100 points
# x y z type
-5 -4.7992  15.1707 i
-4.89899 -4.7992  15.2196 i
-4.79798 -4.7992  15.2716 i
-4.69697 -4.7992  15.3268 i
-4.59596 -4.7992  15.3852 i
-4.49495 -4.7992  15.4469 i
-4.39394 -4.7992  15.5118 i
-4.29293 -4.7992  15.58 i
-4.19192 -4.7992  15.6515 i
-4.09091 -4.7992  15.7262 i
-3.9899 -4.7992  15.8041 i
-3.88889 -4.7992  15.8852 i
-3.78788 -4.7992  15.9695 i
-3.68687 -4.7992  16.0568 i
-3.58586 -4.7992  16.1472 i
-3.48485 -4.7992  16.2405 i
-3.38384 -4.7992  16.3366 i
-3.28283 -4.7992  16.4353 i
-3.18182 -4.7992  16.5366 i
-3.08081 -4.7992  16.6403 i
-2.9798 -4.7992  16.7462 i
-2.87879 -4.7992  16.8541 i
-2.77778 -4.7992  16.9636 i
-2.67677 -4.7992  17.0747 i
-2.57576 -4.7992  17.187 i
-2.47475 -4.7992  17.3002 i
-2.37374 -4.7992  17.4139 i
-2.27273 -4.7992  17.5279 i
-2.17172 -4.7992  17.6416 i
-2.07071 -4.7992  17.7548 i
-1.9697 -4.7992  17.867 i
-1.86869 -4.7992  17.9778 i
-1.76768 -4.7992  18.0867 i
-1.66667 -4.7992  18.1932 i
-1.56566 -4.7992  18.2969 i
-1.46465 -4.7992  18.3972 i
-1.36364 -4.7992  18.4937 i
-1.26263 -4.7992  18.5858 i
-1.16162 -4.7992  18.6731 i
-1.06061 -4.7992  18.7552 i
-0.959596 -4.7992  18.8314 i
-0.858586 -4.7992  18.9015 i
-0.757576 -4.7992  18.9649 i
-0.656566 -4.7992  19.0213 i
-0.555556 -4.7992  19.0703 i
-0.454545 -4.7992  19.1116 i
-0.353535 -4.7992  19.1451 i
-0.252525 -4.7992  19.1703 i
-0.151515 -4.7992  19.1872 i
-0.0505051 -4.7992  19.1957 i
 0.0505051 -4.7992  19.1957 i
 0.151515 -4.7992  19.1872 i
 0.252525 -4.7992  19.1703 i
 0.353535 -4.7992  19.1451 i
 0.454545 -4.7992  19.1116 i
 0.555556 -4.7992  19.0703 i
 0.656566 -4.7992  19.0213 i
 0.757576 -4.7992  18.9649 i
 0.858586 -4.7992  18.9015 i
 0.959596 -4.7992  18.8314 i
 1.06061 -4.7992  18.7552 i
 1.16162 -4.7992  18.6731 i
 1.26263 -4.7992  18.5858 i
 1.36364 -4.7992  18.4937 i
 1.46465 -4.7992  18.3972 i
 1.56566 -4.7992  18.2969 i
 1.66667 -4.7992  18.1932 i
 1.76768 -4.7992  18.0867 i
 1.86869 -4.7992  17.9778 i
 1.9697 -4.7992  17.867 i
 2.07071 -4.7992  17.7548 i
 2.17172 -4.7992  17.6416 i
 2.27273 -4.7992  17.5279 i
 2.37374 -4.7992  17.4139 i
 2.47475 -4.7992  17.3002 i
 2.57576 -4.7992  17.187 i
 2.67677 -4.7992  17.0747 i
 2.77778 -4.7992  16.9636 i
 2.87879 -4.7992  16.8541 i
 2.9798 -4.7992  16.7462 i
 3.08081 -4.7992  16.6403 i
 3.18182 -4.7992  16.5366 i
 3.28283 -4.7992  16.4353 i
 3.38384 -4.7992  16.3366 i
 3.48485 -4.7992  16.2405 i
 3.58586 -4.7992  16.1472 i
 3.68687 -4.7992  16.0568 i
 3.78788 -4.7992  15.9695 i
 3.88889 -4.7992  15.8852 i
 3.9899 -4.7992  15.8041 i
 4.09091 -4.7992  15.7262 i
 4.19192 -4.7992  15.6515 i
 4.29293 -4.7992  15.58 i
 4.39394 -4.7992  15.5118 i
 4.49495 -4.7992  15.4469 i
 4.59596 -4.7992  15.3852 i
 4.69697 -4.7992  15.3268 i
 4.79798 -4.7992  15.2716 i
 4.89899 -4.7992  15.2196 i
 5 -4.7992  15.1707 i

# IsoCurve 6, 100 points
# x y z type
-5 -4.75904  15.0245 i
-4.89899 -4.75904  15.072 i
-4.79798 -4.75904  15.1227 i
-4.69697 -4.75904  15.1767 i
-4.59596 -4.75904  15.2339 i
-4.49495 -4.75904  15.2943 i
-4.39394 -4.75904  15.358 i
-4.29293 -4.75904  15.425 i
-4.19192 -4.75904  15.4953 i
-4.09091 -4.75904  15.5689 i
-3.9899 -4.75904  15.6457 i
-3.88889 -4.75904  15.7258 i
-3.78788 -4.75904  15.8091 i
-3.68687 -4.75904  15.8955 i
-3.58586 -4.75904  15.9849 i
-3.48485 -4.75904  16.0773 i
-3.38384 -4.75904  16.1726 i
-3.28283 -4.75904  16.2707 i
-3.18182 -4.75904  16.3713 i
-3.08081 -4.75904  16.4744 i
-2.9798 -4.75904  16.5797 i
-2.87879 -4.75904  16.6871 i
-2.77778 -4.75904  16.7963 i
-2.67677 -4.75904  16.9071 i
-2.57576 -4.75904  17.0191 i
-2.47475 -4.75904  17.1321 i
-2.37374 -4.75904  17.2458 i
-2.27273 -4.75904  17.3597 i
-2.17172 -4.75904  17.4736 i
-2.07071 -4.75904  17.5869 i
-1.9697 -4.75904  17.6993 i
-1.86869 -4.75904  17.8103 i
-1.76768 -4.75904  17.9195 i
-1.66667 -4.75904  18.0264 i
-1.56566 -4.75904  18.1305 i
-1.46465 -4.75904  18.2313 i
-1.36364 -4.75904  18.3282 i
-1.26263 -4.75904  18.4209 i
-1.16162 -4.75904  18.5087 i
-1.06061 -4.75904  18.5912 i
-0.959596 -4.75904  18.668 i
-0.858586 -4.75904  18.7385 i
-0.757576 -4.75904  18.8024 i
-0.656566 -4.75904  18.8592 i
-0.555556 -4.75904  18.9086 i
-0.454545 -4.75904  18.9503 i
-0.353535 -4.75904  18.984 i
-0.252525 -4.75904  19.0094 i
-0.151515 -4.75904  19.0265 i
-0.0505051 -4.75904  19.0351 i
 0.0505051 -4.75904  19.0351 i
 0.151515 -4.75904  19.0265 i
 0.252525 -4.75904  19.0094 i
 0.353535 -4.75904  18.984 i
 0.454545 -4.75904  18.9503 i
 0.555556 -4.75904  18.9086 i
 0.656566 -4.75904  18.8592 i
 0.757576 -4.75904  18.8024 i
 0.858586 -4.75904  18.7385 i
 0.959596 -4.75904  18.668 i
 1.06061 -4.75904  18.5912 i
 1.16162 -4.75904  18.5087 i
 1.26263 -4.75904  18.4209 i
 1.36364 -4.75904  18.3282 i
 1.46465 -4.75904  18.2313 i
 1.56566 -4.75904  18.1305 i
 1.66667 -4.75904  18.0264 i
 1.76768 -4.75904  17.9195 i
 1.86869 -4.75904  17.8103 i
 1.9697 -4.75904  17.6993 i
 2.07071 -4.75904  17.5869 i
 2.17172 -4.75904  17.4736 i
 2.27273 -4.75904  17.3597 i
 2.37374 -4.75904  17.2458 i
 2.47475 -4.75904  17.1321 i
 2.57576 -4.75904  17.0191 i
 2.67677 -4.75904  16.9071 i
 2.77778 -4.75904  16.7963 i
 2.87879 -4.75904  16.6871 i
 2.9798 -4.75904  16.5797 i
 3.08081 -4.75904  16.4744 i
 3.18182 -4.75904  16.3713 i
 3.28283 -4.75904  16.2707 i
 3.38384 -4.75904  16.1726 i
 3.48485 -4.75904  16.0773 i
 3.58586 -4.75904  15.9849 i
 3.68687 -4.75904  15.8955 i
 3.78788 -4.75904  15.8091 i
 3.88889 -4.75904  15.7258 i
 3.9899 -4.75904  15.6457 i
 4.09091 -4.75904  15.5689 i
 4.19192 -4.75904  15.4953 i
 4.29293 -4.75904  15.425 i
 4.39394 -4.75904  15.358 i
 4.49495 -4.75904  15.2943 i
 4.59596 -4.75904  15.2339 i
 4.69697 -4.75904  15.1767 i
 4.79798 -4.75904  15.1227 i
 4.89899 -4.75904  15.072 i
 5 -4.75904  15.0245 i

# IsoCurve 7, 100 points
# x y z type
-5 -4.71888  14.8787 i
-4.89899 -4.71888  14.925 i
-4.79798 -4.71888  14.9744 i
-4.69697 -4.71888  15.0271 i
-4.59596 -4.71888  15.083 i
-4.49495 -4.71888  15.1422 i
-4.39394 -4.71888  15.2046 i
-4.29293 -4.71888  15.2704 i
-4.19192 -4.71888  15.3396 i
-4.09091 -4.71888  15.412 i
-3.9899 -4.71888  15.4877 i
-3.88889 -4.71888  15.5667 i
-3.78788 -4.71888  15.649 i
-3.68687 -4.71888  15.7344 i
-3.58586 -4.71888  15.8229 i
-3.48485 -4.71888  15.9145 i
-3.38384 -4.71888  16.0089 i
-3.28283 -4.71888  16.1062 i
-3.18182 -4.71888  16.2062 i
-3.08081 -4.71888  16.3086 i
-2.9798 -4.71888  16.4134 i
-2.87879 -4.71888  16.5203 i
-2.77778 -4.71888  16.6291 i
-2.67677 -4.71888  16.7395 i
-2.57576 -4.71888  16.8513 i
-2.47475 -4.71888  16.9641 i
-2.37374 -4.71888  17.0777 i
-2.27273 -4.71888  17.1916 i
-2.17172 -4.71888  17.3055 i
-2.07071 -4.71888  17.4189 i
-1.9697 -4.71888  17.5315 i
-1.86869 -4.71888  17.6428 i
-1.76768 -4.71888  17.7523 i
-1.66667 -4.71888  17.8596 i
-1.56566 -4.71888  17.9641 i
-1.46465 -4.71888  18.0653 i
-1.36364 -4.71888  18.1627 i
-1.26263 -4.71888  18.2559 i
-1.16162 -4.71888  18.3442 i
-1.06061 -4.71888  18.4273 i
-0.959596 -4.71888  18.5045 i
-0.858586 -4.71888  18.5755 i
-0.757576 -4.71888  18.6399 i
-0.656566 -4.71888  18.6971 i
